timestamp;%user;%system;%iowait;%memused;rxpck/s;txpck/s;rxkB/s;txkB/s;tcpsck;active/s;passive/s;iseg/s;oseg/s
1715615850;40.99;8.88;0.00;22.89;22178.00;22178.00;1082.91;1082.91;36;11079.00;0.00;22158.00;22158.00
1715615851;43.38;8.91;0.13;22.89;23935.00;23935.00;1168.73;1168.73;36;11967.00;0.00;23937.00;23936.00
1715615852;39.85;7.97;0.00;22.89;22705.00;22705.00;1108.67;1108.67;36;11355.00;0.00;22713.00;22712.00
1715615853;41.09;9.48;0.00;22.89;23214.00;23214.00;1133.50;1133.50;36;11611.00;0.00;23222.00;23223.00
1715615854;65.53;9.13;0.13;22.89;23732.00;23732.00;1158.79;1158.79;19;11861.00;0.00;23722.00;23721.00
1715615855;64.07;7.93;0.00;23.09;22576.00;22576.00;1102.34;1102.34;19;11281.00;0.00;22562.00;22562.00
1715615856;43.53;9.60;0.90;23.32;23649.00;23649.00;1154.76;1154.76;19;11834.00;0.00;23671.00;23670.00
1715615857;42.02;8.69;0.00;23.32;24168.00;24168.00;1180.08;1180.08;19;12082.00;0.00;24164.00;24164.00
1715615858;41.53;8.67;0.00;23.35;23326.00;23326.00;1138.96;1138.96;19;11663.00;0.00;23328.00;23328.00
1715615859;48.27;8.32;0.00;23.35;24106.00;24106.00;1177.05;1177.05;19;12049.00;0.00;24096.00;24096.00
1715615860;73.09;7.13;0.00;23.35;24614.00;24614.00;1201.86;1201.86;19;12302.00;0.00;24604.00;24604.00
1715615861;43.30;7.91;0.13;23.35;24054.00;24054.00;1174.51;1174.51;19;12027.00;0.00;24054.00;24054.00
1715615862;40.48;8.38;0.00;23.35;23800.00;23800.00;1162.11;1162.11;19;11910.00;0.00;23820.00;23821.00
1715615863;43.63;9.39;0.00;23.35;24394.00;24394.00;1191.11;1191.11;8;12191.00;0.00;24382.00;24381.00
1715615864;43.94;7.43;0.00;23.35;24527.00;24527.00;1197.63;1197.63;7;12262.00;0.00;24527.00;24526.00
1715615865;71.36;9.55;0.00;23.35;24359.00;24359.00;1189.43;1189.43;7;12188.00;0.00;24379.00;24378.00
1715615866;46.65;12.88;0.00;23.35;24932.00;24932.00;1217.38;1217.38;7;12456.00;0.00;24912.00;24912.00
1715615867;43.04;7.72;0.13;23.35;23979.00;23979.00;1170.88;1170.88;7;11992.00;0.00;23988.00;23988.00
1715615868;44.64;9.69;0.00;23.35;24063.00;24063.00;1174.98;1174.98;7;12032.00;0.00;24066.00;24064.00
1715615869;51.49;10.09;0.00;23.36;24496.00;24496.00;1196.09;1196.09;7;12242.00;0.00;24484.00;24484.00
1715615870;78.29;5.36;0.00;23.35;23221.00;23221.00;1133.85;1133.85;7;11609.00;0.00;23218.00;23218.00
1715615871;46.56;10.31;0.13;23.35;22328.00;22328.00;1090.23;1090.23;8;11176.00;0.00;22352.00;22352.00
1715615872;45.87;9.30;0.00;23.35;23340.00;23340.00;1139.66;1139.66;7;11663.00;0.00;23329.00;23328.00
1715615873;42.96;8.67;0.00;23.35;22829.00;22829.00;1114.72;1114.72;7;11408.00;0.00;22819.00;22818.00
1715615874;51.39;10.57;0.00;23.35;22536.00;22536.00;1100.39;1100.39;7;11265.00;0.00;22530.00;22530.00
1715615875;63.07;6.22;0.00;23.35;20213.00;20213.00;986.99;986.99;7;10112.00;0.00;20230.00;20229.00
1715615876;55.60;8.62;0.39;23.35;21282.00;21282.00;1039.16;1039.16;7;10639.00;0.00;21275.00;21275.00
1715615877;36.60;10.70;6.96;23.35;21701.00;21701.00;1059.64;1059.64;8;10850.00;0.00;21703.00;21703.00
1715615878;39.00;8.75;0.62;23.35;20540.00;20540.00;1002.93;1002.93;8;10271.00;0.00;20542.00;20541.00
1715615879;46.73;10.85;0.00;23.59;20564.00;20564.00;1004.10;1004.10;7;10285.00;0.00;20570.00;20570.00
1715615880;47.29;10.84;0.00;23.59;19577.00;19577.00;955.93;955.93;7;9779.00;0.00;19561.00;19560.00
1715615881;77.61;7.76;0.00;23.63;19196.00;19196.00;937.30;937.30;7;9602.00;0.00;19204.00;19204.00
1715615882;40.47;8.36;0.00;23.63;19570.00;19570.00;955.57;955.57;8;9789.00;0.00;19578.00;19578.00
1715615883;42.80;8.48;0.00;23.63;18426.00;18426.00;899.71;899.71;7;9204.00;0.00;18408.00;18408.00
1715615884;43.29;8.21;0.00;23.63;18376.00;18376.00;897.27;897.27;7;9186.00;0.00;18372.00;18372.00
1715615885;43.15;10.15;0.00;23.63;17820.00;17820.00;870.12;870.12;7;8915.00;0.00;17830.00;17830.00
1715615886;39.97;8.48;0.00;23.63;17610.00;17610.00;859.91;859.91;7;8801.00;0.00;17608.00;17606.00
1715615887;42.82;8.22;0.00;23.63;16959.00;16959.00;828.10;828.10;8;8476.00;0.00;16955.00;16954.00
1715615888;63.26;12.20;0.37;23.63;16665.00;16665.00;813.73;813.73;8;8342.00;0.00;16684.00;16684.00
1715615889;50.50;7.43;0.00;23.59;15857.00;15857.00;774.26;774.26;7;7927.00;0.00;15854.00;15854.00
1715615890;46.61;11.06;0.13;23.23;16240.00;16240.00;792.97;792.97;7;8110.00;0.00;16220.00;16220.00
1715615891;41.76;10.22;0.00;23.18;15439.00;15439.00;753.88;753.88;7;7726.00;0.00;15455.00;15454.00
1715615892;42.24;9.00;0.00;23.16;15042.00;15042.00;734.47;734.47;7;7513.00;0.00;15026.00;15026.00
1715615893;37.48;10.59;0.00;23.12;14758.00;14758.00;720.61;720.61;7;7379.00;0.00;14758.00;14758.00
1715615894;45.12;11.15;0.13;23.10;14458.00;14458.00;705.96;705.96;7;7243.00;0.00;14487.00;14487.00
1715615895;41.94;9.81;0.00;23.09;13656.00;13656.00;666.80;666.80;7;6820.00;0.00;13639.00;13639.00
1715615896;50.19;8.62;0.00;23.09;13083.00;13083.00;638.84;638.84;7;6538.00;0.00;13079.00;13078.00
1715615897;62.34;7.63;0.00;22.46;13210.00;13210.00;645.02;645.02;7;6601.00;0.00;13202.00;13202.00
1715615898;40.53;9.91;0.00;22.40;12746.00;12746.00;622.36;622.36;7;6383.00;0.00;12766.00;12767.00
1715615899;41.44;9.13;0.00;22.36;12205.00;12205.00;595.97;595.97;7;6101.00;0.00;12205.00;12203.00
1715615900;46.52;11.34;0.00;22.32;11678.00;11678.00;570.21;570.21;8;5839.00;0.00;11678.00;11678.00
1715615901;41.57;9.27;0.13;22.30;10732.00;10732.00;524.02;524.02;7;5366.00;0.00;10732.00;10732.00
1715615902;42.51;10.34;0.00;22.28;10730.00;10730.00;523.93;523.93;7;5364.00;0.00;10728.00;10728.00
1715615903;38.43;10.33;0.00;22.25;10880.00;10880.00;531.25;531.25;7;5439.00;0.00;10878.00;10878.00
1715615904;38.47;9.07;0.00;22.24;9944.00;9944.00;485.55;485.55;9;4975.00;0.00;9952.00;9952.00
1715615905;41.33;8.79;0.00;22.24;9958.00;9958.00;486.23;486.23;7;4976.00;0.00;9950.00;9950.00
1715615906;40.28;11.01;0.00;22.23;9230.00;9230.00;450.68;450.68;7;4621.00;0.00;9242.00;9242.00
1715615907;66.62;6.38;0.00;22.21;8958.00;8958.00;437.40;437.40;7;4471.00;0.00;8942.00;8942.00
1715615908;39.30;11.26;0.25;22.20;8464.00;8464.00;413.28;413.28;7;4226.00;0.00;8452.00;8452.00
1715615909;34.77;13.73;4.84;22.21;8098.00;8098.00;395.41;395.41;7;4053.00;0.00;8106.00;8106.00
1715615910;36.58;8.17;0.00;22.21;7658.00;7658.00;373.93;373.93;7;3825.00;0.00;7650.00;7650.00
1715615911;32.72;7.43;0.13;22.20;7308.00;7308.00;356.84;356.84;7;3654.00;0.00;7308.00;7308.00
1715615912;33.76;7.67;0.00;22.20;7000.00;7000.00;341.80;341.80;7;3500.00;0.00;7000.00;7000.00
1715615913;32.98;7.20;0.00;22.20;6454.00;6454.00;315.14;315.14;7;3236.00;0.00;6472.00;6472.00
1715615914;34.68;7.79;0.00;22.20;6030.00;6030.00;294.43;294.43;7;3017.00;0.00;6034.00;6034.00
1715615915;34.16;8.18;0.00;22.20;5740.00;5740.00;280.27;280.27;8;2869.00;0.00;5738.00;5738.00
1715615916;33.42;7.04;0.00;22.20;5228.00;5228.00;255.27;255.27;7;2606.00;0.00;5212.00;5212.00
1715615917;31.41;6.28;0.00;22.20;4608.00;4608.00;225.00;225.00;7;2305.00;0.00;4610.00;4610.00
1715615918;30.15;8.25;0.00;22.20;4534.00;4534.00;221.39;221.39;8;2270.00;0.00;4540.00;4540.00
1715615919;32.90;8.90;0.26;22.20;3928.00;3928.00;191.80;191.80;7;1962.00;0.00;3924.00;3924.00
1715615920;31.93;6.86;0.13;22.20;3532.00;3532.00;172.46;172.46;7;1763.00;0.00;3526.00;3526.00
1715615921;31.14;6.98;0.00;22.20;3082.00;3082.00;150.49;150.49;7;1544.00;0.00;3088.00;3088.00
1715615922;29.27;6.55;0.00;22.20;2722.00;2722.00;132.91;132.91;7;1358.00;0.00;2716.00;2716.00
1715615923;22.79;5.53;0.00;22.20;2252.00;2252.00;109.96;109.96;7;1125.00;0.00;2250.00;2250.00
1715615924;23.64;4.65;0.00;22.20;1900.00;1900.00;92.77;92.77;7;951.00;0.00;1902.00;1902.00
1715615925;21.43;4.51;0.00;22.20;1386.00;1386.00;67.68;67.68;7;693.00;0.00;1386.00;1386.00
